45,6143,17
47,6144,17
53,6145,17
62,6146,17
77,6147,17
135,6148,17
29,6149,17
38,6150,17
46,6151,17
49,6152,17
53,6153,17
61,6154,17
67,6155,17
19,6156,18
29,6157,18
38,6158,18
53,6159,18
62,6160,18
67,6161,18
86,6162,18
136,6163,18
29,6164,18
38,6165,18
53,6166,18
67,6167,18
88,6168,18
92,6169,18
29,6170,18
38,6171,18
48,6172,18
54,6173,18
63,6174,18
67,6175,18
29,6176,18
38,6177,18
47,6178,18
54,6179,18
63,6180,18
67,6181,18
71,6182,18
88,6183,18
19,6184,18
29,6185,18
38,6186,18
48,6187,18
53,6188,18
62,6189,18
66,6190,18
75,6191,18
86,6192,18
93,6193,18
136,6194,18
30,6195,18
38,6196,18
48,6197,18
53,6198,18
62,6199,18
67,6200,18
89,6201,18
136,6202,18
19,6203,19
30,6204,19
38,6205,19
48,6206,19
53,6207,19
59,6208,19
63,6209,19
67,6210,19
76,6211,19
87,6212,19
135,6213,19
19,6214,19
30,6215,19
38,6216,19
40,6217,19
47,6218,19
53,6219,19
58,6220,19
62,6221,19
67,6222,19
75,6223,19
87,6224,19
136,6225,19
19,6226,19
30,6227,19
38,6228,19
46,6229,19
48,6230,19
53,6231,19
58,6232,19
63,6233,19
66,6234,19
72,6235,19
84,6236,19
87,6237,19
19,6238,19
38,6239,19
46,6240,19
53,6241,19
58,6242,19
62,6243,19
66,6244,19
72,6245,19
84,6246,19
87,6247,19
135,6248,19
30,6249,19
38,6250,19
40,6251,19
46,6252,19
53,6253,19
58,6254,19
62,6255,19
66,6256,19
72,6257,19
84,6258,19
88,6259,19
136,6260,19
19,6261,19
30,6262,19
38,6263,19
40,6264,19
46,6265,19
52,6266,19
58,6267,19
62,6268,19
66,6269,19
84,6270,19
88,6271,19
135,6272,19
19,6273,20
38,6274,20
40,6275,20
47,6276,20
53,6277,20
58,6278,20
62,6279,20
66,6280,20
84,6281,20
92,6282,20
19,6283,20
30,6284,20
38,6285,20
40,6286,20
46,6287,20
53,6288,20
58,6289,20
62,6290,20
66,6291,20
84,6292,20
136,6293,20
19,6294,20
30,6295,20
38,6296,20
40,6297,20
47,6298,20
53,6299,20
58,6300,20
62,6301,20
67,6302,20
73,6303,20
85,6304,20
19,6305,20
30,6306,20
38,6307,20
40,6308,20
47,6309,20
53,6310,20
59,6311,20
62,6312,20
66,6313,20
86,6314,20
92,6315,20
136,6316,20
19,6317,20
30,6318,20
38,6319,20
47,6320,20
53,6321,20
62,6322,20
66,6323,20
85,6324,20
92,6325,20
135,6326,20
19,6327,20
25,6328,20
38,6329,20
47,6330,20
53,6331,20
58,6332,20
62,6333,20
66,6334,20
84,6335,20
91,6336,20
136,6337,20
19,6338,21
30,6339,21
37,6340,21
40,6341,21
46,6342,21
53,6343,21
58,6344,21
62,6345,21
66,6346,21
136,6347,21
2,6348,21
19,6349,21
30,6350,21
37,6351,21
40,6352,21
45,6353,21
52,6354,21
58,6355,21
62,6356,21
66,6357,21
101,6358,21
135,6359,21
19,6360,21
37,6361,21
40,6362,21
45,6363,21
52,6364,21
56,6365,21
62,6366,21
65,6367,21
84,6368,21
135,6369,21
19,6370,21
30,6371,21
37,6372,21
40,6373,21
45,6374,21
54,6375,21
57,6376,21
61,6377,21
65,6378,21
101,6379,21
135,6380,21
19,6381,21
30,6382,21
37,6383,21
40,6384,21
45,6385,21
53,6386,21
56,6387,21
61,6388,21
65,6389,21
76,6390,21
86,6391,21
101,6392,21
171,6393,21
19,6394,21
26,6395,21
37,6396,21
45,6397,21
52,6398,21
57,6399,21
62,6400,21
66,6401,21
76,6402,21
88,6403,21
101,6404,21
19,6405,22
25,6406,22
31,6407,22
37,6408,22
40,6409,22
45,6410,22
53,6411,22
57,6412,22
62,6413,22
66,6414,22
76,6415,22
84,6416,22
88,6417,22
136,6418,22
2,6419,22
19,6420,22
26,6421,22
37,6422,22
45,6423,22
53,6424,22
57,6425,22
61,6426,22
65,6427,22
71,6428,22
88,6429,22
101,6430,22
136,6431,22
170,6432,22
19,6433,22
27,6434,22
31,6435,22
37,6436,22
41,6437,22
45,6438,22
52,6439,22
57,6440,22
62,6441,22
66,6442,22
75,6443,22
83,6444,22
101,6445,22
135,6446,22
171,6447,22
2,6448,22
19,6449,22
27,6450,22
30,6451,22
37,6452,22
41,6453,22
45,6454,22
53,6455,22
56,6456,22
62,6457,22
66,6458,22
101,6459,22
136,6460,22
19,6461,22
27,6462,22
30,6463,22
37,6464,22
45,6465,22
53,6466,22
56,6467,22
61,6468,22
136,6469,22
2,6470,22
19,6471,22
26,6472,22
30,6473,22
37,6474,22
40,6475,22
45,6476,22
53,6477,22
55,6478,22
62,6479,22
65,6480,22
86,6481,22
136,6482,22
19,6483,23
26,6484,23
37,6485,23
40,6486,23
45,6487,23
53,6488,23
56,6489,23
61,6490,23
79,6491,23
84,6492,23
135,6493,23
2,6494,23
19,6495,23
26,6496,23
30,6497,23
37,6498,23
40,6499,23
45,6500,23
53,6501,23
62,6502,23
86,6503,23
19,6504,23
26,6505,23
30,6506,23
40,6507,23
45,6508,23
53,6509,23
56,6510,23
61,6511,23
86,6512,23
100,6513,23
136,6514,23
19,6515,23
27,6516,23
30,6517,23
37,6518,23
40,6519,23
44,6520,23
55,6521,23
62,6522,23
79,6523,23
85,6524,23
101,6525,23
19,6526,23
37,6527,23
40,6528,23
44,6529,23
49,6530,23
55,6531,23
60,6532,23
62,6533,23
66,6534,23
78,6535,23
84,6536,23
101,6537,23
19,6538,23
37,6539,23
40,6540,23
44,6541,23
48,6542,23
54,6543,23
59,6544,23
62,6545,23
66,6546,23
82,6547,23
136,6548,23
19,6549,0
30,6550,0
37,6551,0
43,6552,0
47,6553,0
54,6554,0
59,6555,0
62,6556,0
65,6557,0
71,6558,0
81,6559,0
136,6560,0
37,6561,0
43,6562,0
48,6563,0
53,6564,0
59,6565,0
80,6566,0
19,6567,0
29,6568,0
37,6569,0
43,6570,0
47,6571,0
54,6572,0
59,6573,0
78,6574,0
136,6575,0
19,6576,0
37,6577,0
39,6578,0
43,6579,0
53,6580,0
58,6581,0
78,6582,0
101,6583,0
136,6584,0
19,6585,0
37,6586,0
43,6587,0
53,6588,0
58,6589,0
64,6590,0
101,6591,0
136,6592,0
19,6593,0
25,6594,0
39,6595,0
43,6596,0
53,6597,0
59,6598,0
78,6599,0
101,6600,0
136,6601,0
19,6602,1
39,6603,1
43,6604,1
48,6605,1
53,6606,1
59,6607,1
100,6608,1
136,6609,1
19,6610,1
26,6611,1
37,6612,1
39,6613,1
43,6614,1
48,6615,1
53,6616,1
58,6617,1
64,6618,1
101,6619,1
135,6620,1
171,6621,1
2,6622,1
19,6623,1
37,6624,1
39,6625,1
43,6626,1
48,6627,1
53,6628,1
57,6629,1
63,6630,1
101,6631,1
2,6632,1
19,6633,1
37,6634,1
39,6635,1
43,6636,1
53,6637,1
58,6638,1
101,6639,1
136,6640,1
171,6641,1
2,6642,1
19,6643,1
26,6644,1
37,6645,1
39,6646,1
42,6647,1
47,6648,1
53,6649,1
57,6650,1
101,6651,1
136,6652,1
2,6653,1
19,6654,1
26,6655,1
39,6656,1
43,6657,1
48,6658,1
54,6659,1
67,6660,1
101,6661,1
2,6662,2
19,6663,2
30,6664,2
37,6665,2
39,6666,2
42,6667,2
53,6668,2
67,6669,2
101,6670,2
2,6671,2
19,6672,2
30,6673,2
39,6674,2
42,6675,2
54,6676,2
100,6677,2
19,6678,2
30,6679,2
39,6680,2
43,6681,2
48,6682,2
54,6683,2
59,6684,2
101,6685,2
135,6686,2
19,6687,2
39,6688,2
43,6689,2
48,6690,2
53,6691,2
59,6692,2
101,6693,2
136,6694,2
19,6695,2
30,6696,2
39,6697,2
43,6698,2
53,6699,2
101,6700,2
2,6701,2
19,6702,2
26,6703,2
37,6704,2
39,6705,2
43,6706,2
54,6707,2
57,6708,2
101,6709,2
19,6710,3
30,6711,3
37,6712,3
39,6713,3
43,6714,3
53,6715,3
81,6716,3
100,6717,3
135,6718,3
19,6719,3
26,6720,3
39,6721,3
43,6722,3
53,6723,3
58,6724,3
63,6725,3
67,6726,3
101,6727,3
135,6728,3
19,6729,3
26,6730,3
39,6731,3
43,6732,3
53,6733,3
55,6734,3
58,6735,3
63,6736,3
67,6737,3
101,6738,3
136,6739,3
2,6740,3
19,6741,3
39,6742,3
43,6743,3
47,6744,3
53,6745,3
58,6746,3
63,6747,3
101,6748,3
19,6749,3
26,6750,3
39,6751,3
43,6752,3
47,6753,3
53,6754,3
59,6755,3
64,6756,3
136,6757,3
19,6758,3
26,6759,3
39,6760,3
43,6761,3
47,6762,3
53,6763,3
57,6764,3
64,6765,3
135,6766,3
19,6767,4
26,6768,4
39,6769,4
47,6770,4
53,6771,4
57,6772,4
63,6773,4
101,6774,4
135,6775,4
19,6776,4
26,6777,4
39,6778,4
44,6779,4
53,6780,4
57,6781,4
63,6782,4
101,6783,4
136,6784,4
19,6785,4
41,6786,4
44,6787,4
54,6788,4
63,6789,4
101,6790,4
135,6791,4
19,6792,4
39,6793,4
53,6794,4
60,6795,4
63,6796,4
68,6797,4
101,6798,4
135,6799,4
171,6800,4
19,6801,4
39,6802,4
47,6803,4
53,6804,4
63,6805,4
101,6806,4
135,6807,4
171,6808,4
19,6809,4
30,6810,4
37,6811,4
41,6812,4
53,6813,4
62,6814,4
101,6815,4
136,6816,4
171,6817,4
37,6818,5
47,6819,5
53,6820,5
62,6821,5
101,6822,5
136,6823,5
171,6824,5
22,6825,5
26,6826,5
39,6827,5
47,6828,5
53,6829,5
62,6830,5
101,6831,5
136,6832,5
22,6833,5
25,6834,5
39,6835,5
46,6836,5
53,6837,5
62,6838,5
65,6839,5
101,6840,5
135,6841,5
171,6842,5
22,6843,5
25,6844,5
40,6845,5
42,6846,5
46,6847,5
53,6848,5
101,6849,5
171,6850,5
22,6851,5
25,6852,5
43,6853,5
53,6854,5
101,6855,5
135,6856,5
171,6857,5
22,6858,5
25,6859,5
40,6860,5
45,6861,5
53,6862,5
101,6863,5
171,6864,5
22,6865,6
42,6866,6
52,6867,6
101,6868,6
136,6869,6
171,6870,6
22,6871,6
39,6872,6
47,6873,6
53,6874,6
65,6875,6
101,6876,6
171,6877,6
22,6878,6
40,6879,6
46,6880,6
53,6881,6
100,6882,6
171,6883,6
19,6884,6
25,6885,6
39,6886,6
46,6887,6
53,6888,6
62,6889,6
101,6890,6
136,6891,6
171,6892,6
21,6893,6
39,6894,6
47,6895,6
53,6896,6
100,6897,6
170,6898,6
2,6899,6
19,6900,6
26,6901,6
39,6902,6
53,6903,6
62,6904,6
101,6905,6
136,6906,6
2,6907,7
26,6908,7
39,6909,7
53,6910,7
2,6911,7
25,6912,7
39,6913,7
53,6914,7
2,6915,7
19,6916,7
25,6917,7
39,6918,7
46,6919,7
53,6920,7
2,6921,7
19,6922,7
25,6923,7
39,6924,7
46,6925,7
53,6926,7
2,6927,7
25,6928,7
39,6929,7
46,6930,7
53,6931,7
2,6932,7
6,6933,7
24,6934,7
30,6935,7
39,6936,7
47,6937,7
53,6938,7
66,6939,7
79,6940,7
2,6941,8
6,6942,8
24,6943,8
39,6944,8
46,6945,8
52,6946,8
100,6947,8
135,6948,8
2,6949,8
19,6950,8
25,6951,8
39,6952,8
46,6953,8
53,6954,8
101,6955,8
2,6956,8
6,6957,8
19,6958,8
25,6959,8
39,6960,8
43,6961,8
53,6962,8
101,6963,8
2,6964,8
21,6965,8
25,6966,8
39,6967,8
46,6968,8
52,6969,8
2,6970,8
22,6971,8
25,6972,8
39,6973,8
46,6974,8
53,6975,8
2,6976,8
25,6977,8
39,6978,8
46,6979,8
53,6980,8
2,6981,9
9,6982,9
21,6983,9
25,6984,9
39,6985,9
45,6986,9
53,6987,9
2,6988,9
25,6989,9
39,6990,9
46,6991,9
53,6992,9
2,6993,9
25,6994,9
39,6995,9
46,6996,9
53,6997,9
2,6998,9
26,6999,9
39,7000,9
46,7001,9
53,7002,9
2,7003,9
6,7004,9
26,7005,9
39,7006,9
53,7007,9
2,7008,9
26,7009,9
39,7010,9
52,7011,9
2,7012,10
22,7013,10
25,7014,10
39,7015,10
52,7016,10
2,7017,10
9,7018,10
19,7019,10
25,7020,10
39,7021,10
47,7022,10
52,7023,10
2,7024,10
25,7025,10
39,7026,10
46,7027,10
52,7028,10
2,7029,10
9,7030,10
25,7031,10
39,7032,10
53,7033,10
2,7034,10
9,7035,10
19,7036,10
25,7037,10
39,7038,10
44,7039,10
53,7040,10
2,7041,10
19,7042,10
25,7043,10
39,7044,10
44,7045,10
53,7046,10
135,7047,10
2,7048,11
6,7049,11
9,7050,11
14,7051,11
19,7052,11
25,7053,11
39,7054,11
46,7055,11
53,7056,11
66,7057,11
79,7058,11
136,7059,11
2,7060,11
6,7061,11
9,7062,11
19,7063,11
25,7064,11
39,7065,11
46,7066,11
53,7067,11
135,7068,11
2,7069,11
6,7070,11
9,7071,11
12,7072,11
19,7073,11
25,7074,11
34,7075,11
39,7076,11
47,7077,11
53,7078,11
66,7079,11
101,7080,11
135,7081,11
171,7082,11
19,7083,11
25,7084,11
39,7085,11
47,7086,11
52,7087,11
66,7088,11
100,7089,11
134,7090,11
2,7091,11
19,7092,11
25,7093,11
39,7094,11
45,7095,11
53,7096,11
61,7097,11
66,7098,11
101,7099,11
136,7100,11
170,7101,11
2,7102,11
19,7103,11
25,7104,11
39,7105,11
45,7106,11
53,7107,11
66,7108,11
101,7109,11
19,7110,12
25,7111,12
39,7112,12
48,7113,12
52,7114,12
62,7115,12
66,7116,12
19,7117,12
25,7118,12
39,7119,12
53,7120,12
62,7121,12
67,7122,12
76,7123,12
136,7124,12
19,7125,12
25,7126,12
39,7127,12
48,7128,12
52,7129,12
66,7130,12
77,7131,12
136,7132,12
19,7133,12
25,7134,12
39,7135,12
53,7136,12
62,7137,12
66,7138,12
77,7139,12
100,7140,12
136,7141,12
19,7142,12
25,7143,12
39,7144,12
45,7145,12
53,7146,12
65,7147,12
71,7148,12
77,7149,12
101,7150,12
136,7151,12
19,7152,12
25,7153,12
39,7154,12
46,7155,12
53,7156,12
63,7157,12
67,7158,12
78,7159,12
92,7160,12
101,7161,12
136,7162,12
19,7163,13
25,7164,13
39,7165,13
47,7166,13
53,7167,13
64,7168,13
70,7169,13
77,7170,13
84,7171,13
100,7172,13
136,7173,13
19,7174,13
25,7175,13
39,7176,13
47,7177,13
53,7178,13
66,7179,13
79,7180,13
100,7181,13
124,7182,13
132,7183,13
136,7184,13
161,7185,13
170,7186,13
19,7187,13
25,7188,13
39,7189,13
47,7190,13
53,7191,13
66,7192,13
100,7193,13
136,7194,13
19,7195,13
25,7196,13
39,7197,13
41,7198,13
46,7199,13
53,7200,13
62,7201,13
78,7202,13
92,7203,13
101,7204,13
123,7205,13
136,7206,13
19,7207,13
25,7208,13
32,7209,13
39,7210,13
45,7211,13
53,7212,13
123,7213,13
132,7214,13
136,7215,13
170,7216,13
2,7217,13
19,7218,13
25,7219,13
39,7220,13
49,7221,13
53,7222,13
136,7223,13
19,7224,14
25,7225,14
39,7226,14
48,7227,14
53,7228,14
101,7229,14
136,7230,14
170,7231,14
19,7232,14
25,7233,14
39,7234,14
48,7235,14
53,7236,14
65,7237,14
77,7238,14
89,7239,14
92,7240,14
101,7241,14
124,7242,14
132,7243,14
136,7244,14
2,7245,14
19,7246,14
25,7247,14
39,7248,14
47,7249,14
53,7250,14
101,7251,14
124,7252,14
136,7253,14
148,7254,14
19,7255,14
25,7256,14
39,7257,14
47,7258,14
53,7259,14
66,7260,14
81,7261,14
87,7262,14
100,7263,14
124,7264,14
136,7265,14
2,7266,14
19,7267,14
25,7268,14
39,7269,14
46,7270,14
53,7271,14
66,7272,14
73,7273,14
80,7274,14
85,7275,14
101,7276,14
124,7277,14
132,7278,14
136,7279,14
19,7280,14
25,7281,14
39,7282,14
45,7283,14
53,7284,14
66,7285,14
92,7286,14
101,7287,14
124,7288,14
132,7289,14
136,7290,14
19,7291,15
25,7292,15
39,7293,15
47,7294,15
53,7295,15
66,7296,15
136,7297,15
20,7298,15
25,7299,15
39,7300,15
53,7301,15
66,7302,15
123,7303,15
135,7304,15
2,7305,15
25,7306,15
39,7307,15
45,7308,15
53,7309,15
66,7310,15
101,7311,15
124,7312,15
132,7313,15
136,7314,15
25,7315,15
39,7316,15
46,7317,15
53,7318,15
66,7319,15
101,7320,15
136,7321,15
19,7322,15
25,7323,15
39,7324,15
54,7325,15
66,7326,15
136,7327,15
25,7328,15
39,7329,15
45,7330,15
53,7331,15
65,7332,15
76,7333,15
100,7334,15
124,7335,15
136,7336,15
2,7337,16
19,7338,16
25,7339,16
39,7340,16
48,7341,16
53,7342,16
65,7343,16
76,7344,16
100,7345,16
136,7346,16
19,7347,16
25,7348,16
39,7349,16
45,7350,16
53,7351,16
63,7352,16
76,7353,16
100,7354,16
123,7355,16
136,7356,16
19,7357,16
26,7358,16
38,7359,16
48,7360,16
53,7361,16
61,7362,16
76,7363,16
101,7364,16
136,7365,16
19,7366,16
26,7367,16
39,7368,16
53,7369,16
136,7370,16
19,7371,16
25,7372,16
39,7373,16
53,7374,16
75,7375,16
136,7376,16
19,7377,16
26,7378,16
40,7379,16
43,7380,16
53,7381,16
132,7382,16
136,7383,16
19,7384,17
26,7385,17
37,7386,17
53,7387,17
74,7388,17
20,7389,17
26,7390,17
37,7391,17
53,7392,17
74,7393,17
25,7394,17
39,7395,17
48,7396,17
53,7397,17
75,7398,17
136,7399,17
20,7400,17
25,7401,17
39,7402,17
42,7403,17
48,7404,17
53,7405,17
101,7406,17
26,7407,17
39,7408,17
48,7409,17
53,7410,17
61,7411,17
66,7412,17
26,7413,17
37,7414,17
53,7415,17
62,7416,17
66,7417,17
26,7418,18
39,7419,18
53,7420,18
62,7421,18
85,7422,18
88,7423,18
28,7424,18
40,7425,18
52,7426,18
62,7427,18
75,7428,18
79,7429,18
86,7430,18
28,7431,18
40,7432,18
49,7433,18
52,7434,18
62,7435,18
75,7436,18
86,7437,18
29,7438,18
37,7439,18
40,7440,18
49,7441,18
52,7442,18
62,7443,18
79,7444,18
85,7445,18
29,7446,18
37,7447,18
40,7448,18
46,7449,18
49,7450,18
54,7451,18
61,7452,18
79,7453,18
85,7454,18
100,7455,18
25,7456,18
29,7457,18
40,7458,18
46,7459,18
49,7460,18
53,7461,18
62,7462,18
79,7463,18
85,7464,18
136,7465,18
26,7466,19
29,7467,19
40,7468,19
46,7469,19
52,7470,19
56,7471,19
61,7472,19
79,7473,19
84,7474,19
101,7475,19
136,7476,19
25,7477,19
29,7478,19
40,7479,19
46,7480,19
56,7481,19
61,7482,19
75,7483,19
86,7484,19
19,7485,19
25,7486,19
29,7487,19
37,7488,19
40,7489,19
45,7490,19
53,7491,19
61,7492,19
136,7493,19
19,7494,19
25,7495,19
29,7496,19
37,7497,19
40,7498,19
45,7499,19
54,7500,19
61,7501,19
67,7502,19
19,7503,19
25,7504,19
29,7505,19
37,7506,19
40,7507,19
45,7508,19
53,7509,19
61,7510,19
72,7511,19
101,7512,19
136,7513,19
19,7514,19
25,7515,19
29,7516,19
37,7517,19
40,7518,19
45,7519,19
53,7520,19
55,7521,19
60,7522,19
136,7523,19
19,7524,20
25,7525,20
29,7526,20
37,7527,20
40,7528,20
45,7529,20
48,7530,20
55,7531,20
60,7532,20
101,7533,20
136,7534,20
19,7535,20
25,7536,20
30,7537,20
37,7538,20
40,7539,20
45,7540,20
55,7541,20
60,7542,20
72,7543,20
81,7544,20
136,7545,20
171,7546,20
19,7547,20
25,7548,20
29,7549,20
37,7550,20
44,7551,20
55,7552,20
60,7553,20
73,7554,20
82,7555,20
19,7556,20
25,7557,20
30,7558,20
37,7559,20
44,7560,20
55,7561,20
60,7562,20
65,7563,20
72,7564,20
80,7565,20
100,7566,20
136,7567,20
19,7568,20
25,7569,20
30,7570,20
37,7571,20
40,7572,20
44,7573,20
53,7574,20
60,7575,20
72,7576,20
81,7577,20
101,7578,20
19,7579,20
25,7580,20
30,7581,20
37,7582,20
40,7583,20
44,7584,20
48,7585,20
54,7586,20
60,7587,20
82,7588,20
19,7589,21
25,7590,21
30,7591,21
37,7592,21
44,7593,21
48,7594,21
54,7595,21
60,7596,21
72,7597,21
101,7598,21
136,7599,21
19,7600,21
25,7601,21
29,7602,21
37,7603,21
39,7604,21
44,7605,21
48,7606,21
53,7607,21
60,7608,21
72,7609,21
77,7610,21
100,7611,21
19,7612,21
25,7613,21
30,7614,21
37,7615,21
40,7616,21
44,7617,21
48,7618,21
53,7619,21
60,7620,21
72,7621,21
136,7622,21
19,7623,21
25,7624,21
30,7625,21
38,7626,21
44,7627,21
48,7628,21
53,7629,21
60,7630,21
72,7631,21
80,7632,21
25,7633,21
30,7634,21
38,7635,21
44,7636,21
48,7637,21
53,7638,21
60,7639,21
72,7640,21
19,7641,21
25,7642,21
38,7643,21
44,7644,21
48,7645,21
53,7646,21
60,7647,21
136,7648,21
25,7649,22
38,7650,22
44,7651,22
48,7652,22
53,7653,22
60,7654,22
72,7655,22
80,7656,22
101,7657,22
19,7658,22
26,7659,22
37,7660,22
40,7661,22
44,7662,22
48,7663,22
53,7664,22
60,7665,22
72,7666,22
101,7667,22
136,7668,22
25,7669,22
30,7670,22
37,7671,22
39,7672,22
44,7673,22
48,7674,22
53,7675,22
60,7676,22
80,7677,22
25,7678,22
38,7679,22
44,7680,22
48,7681,22
53,7682,22
60,7683,22
80,7684,22
19,7685,22
25,7686,22
38,7687,22
44,7688,22
48,7689,22
53,7690,22
60,7691,22
64,7692,22
80,7693,22
25,7694,22
37,7695,22
40,7696,22
44,7697,22
53,7698,22
60,7699,22
71,7700,22
25,7701,23
30,7702,23
37,7703,23
40,7704,23
44,7705,23
48,7706,23
53,7707,23
59,7708,23
64,7709,23
71,7710,23
80,7711,23
136,7712,23
25,7713,23
30,7714,23
37,7715,23
39,7716,23
44,7717,23
48,7718,23
53,7719,23
59,7720,23
70,7721,23
101,7722,23
19,7723,23
25,7724,23
30,7725,23
39,7726,23
44,7727,23
48,7728,23
53,7729,23
59,7730,23
71,7731,23
80,7732,23
100,7733,23
136,7734,23
19,7735,23
25,7736,23
30,7737,23
37,7738,23
39,7739,23
44,7740,23
48,7741,23
53,7742,23
59,7743,23
71,7744,23
81,7745,23
136,7746,23
20,7747,23
30,7748,23
39,7749,23
44,7750,23
47,7751,23
54,7752,23
59,7753,23
65,7754,23
71,7755,23
77,7756,23
81,7757,23
100,7758,23
136,7759,23
19,7760,23
30,7761,23
37,7762,23
40,7763,23
44,7764,23
48,7765,23
53,7766,23
60,7767,23
72,7768,23
101,7769,23
19,7770,0
30,7771,0
37,7772,0
40,7773,0
44,7774,0
47,7775,0
53,7776,0
60,7777,0
65,7778,0
19,7779,0
25,7780,0
37,7781,0
40,7782,0
47,7783,0
53,7784,0
60,7785,0
77,7786,0
136,7787,0
19,7788,0
25,7789,0
37,7790,0
40,7791,0
47,7792,0
53,7793,0
59,7794,0
78,7795,0
100,7796,0
135,7797,0
19,7798,0
25,7799,0
37,7800,0
40,7801,0
53,7802,0
60,7803,0
64,7804,0
78,7805,0
101,7806,0
19,7807,0
25,7808,0
29,7809,0
37,7810,0
40,7811,0
53,7812,0
78,7813,0
19,7814,0
25,7815,0
30,7816,0
37,7817,0
39,7818,0
53,7819,0
100,7820,0
19,7821,1
25,7822,1
37,7823,1
39,7824,1
52,7825,1
64,7826,1
19,7827,1
25,7828,1
37,7829,1
39,7830,1
47,7831,1
53,7832,1
66,7833,1
78,7834,1
136,7835,1
19,7836,1
25,7837,1
37,7838,1
39,7839,1
48,7840,1
53,7841,1
61,7842,1
79,7843,1
101,7844,1
19,7845,1
25,7846,1
37,7847,1
39,7848,1
53,7849,1
58,7850,1
19,7851,1
25,7852,1
37,7853,1
39,7854,1
47,7855,1
53,7856,1
66,7857,1
71,7858,1
101,7859,1
136,7860,1
19,7861,1
25,7862,1
30,7863,1
37,7864,1
39,7865,1
47,7866,1
53,7867,1
59,7868,1
66,7869,1
136,7870,1
19,7871,2
25,7872,2
30,7873,2
37,7874,2
39,7875,2
47,7876,2
53,7877,2
61,7878,2
68,7879,2
101,7880,2
19,7881,2
25,7882,2
37,7883,2
39,7884,2
47,7885,2
53,7886,2
57,7887,2
62,7888,2
66,7889,2
19,7890,2
25,7891,2
37,7892,2
39,7893,2
48,7894,2
53,7895,2
58,7896,2
61,7897,2
77,7898,2
101,7899,2
19,7900,2
25,7901,2
36,7902,2
39,7903,2
47,7904,2
53,7905,2
61,7906,2
66,7907,2
100,7908,2
132,7909,2
136,7910,2
19,7911,2
25,7912,2
36,7913,2
39,7914,2
47,7915,2
53,7916,2
58,7917,2
62,7918,2
101,7919,2
19,7920,2
25,7921,2
36,7922,2
39,7923,2
47,7924,2
53,7925,2
57,7926,2
62,7927,2
79,7928,2
101,7929,2
136,7930,2
19,7931,3
25,7932,3
36,7933,3
39,7934,3
47,7935,3
53,7936,3
57,7937,3
67,7938,3
100,7939,3
136,7940,3
19,7941,3
25,7942,3
36,7943,3
39,7944,3
47,7945,3
53,7946,3
57,7947,3
62,7948,3
66,7949,3
101,7950,3
136,7951,3
19,7952,3
25,7953,3
30,7954,3
36,7955,3
39,7956,3
53,7957,3
57,7958,3
62,7959,3
66,7960,3
101,7961,3
19,7962,3
25,7963,3
30,7964,3
36,7965,3
39,7966,3
48,7967,3
54,7968,3
61,7969,3
66,7970,3
19,7971,3
25,7972,3
36,7973,3
39,7974,3
47,7975,3
53,7976,3
66,7977,3
101,7978,3
136,7979,3
19,7980,3
25,7981,3
36,7982,3
39,7983,3
42,7984,3
47,7985,3
53,7986,3
61,7987,3
67,7988,3
101,7989,3
136,7990,3
19,7991,4
25,7992,4
36,7993,4
39,7994,4
42,7995,4
47,7996,4
53,7997,4
57,7998,4
62,7999,4
66,8000,4
101,8001,4
136,8002,4
19,8003,4
25,8004,4
36,8005,4
39,8006,4
42,8007,4
47,8008,4
53,8009,4
61,8010,4
66,8011,4
101,8012,4
135,8013,4
19,8014,4
25,8015,4
36,8016,4
39,8017,4
42,8018,4
53,8019,4
60,8020,4
66,8021,4
101,8022,4
136,8023,4
19,8024,4
25,8025,4
36,8026,4
39,8027,4
48,8028,4
53,8029,4
60,8030,4
101,8031,4
135,8032,4
19,8033,4
25,8034,4
36,8035,4
40,8036,4
47,8037,4
52,8038,4
61,8039,4
101,8040,4
136,8041,4
19,8042,4
25,8043,4
36,8044,4
39,8045,4
52,8046,4
61,8047,4
100,8048,4
136,8049,4
19,8050,5
25,8051,5
36,8052,5
39,8053,5
53,8054,5
100,8055,5
136,8056,5
22,8057,5
25,8058,5
36,8059,5
39,8060,5
47,8061,5
52,8062,5
101,8063,5
136,8064,5
22,8065,5
25,8066,5
39,8067,5
46,8068,5
53,8069,5
61,8070,5
101,8071,5
136,8072,5
22,8073,5
25,8074,5
39,8075,5
45,8076,5
53,8077,5
61,8078,5
101,8079,5
136,8080,5
21,8081,5
25,8082,5
39,8083,5
45,8084,5
53,8085,5
100,8086,5
136,8087,5
25,8088,5
39,8089,5
48,8090,5
52,8091,5
136,8092,5
22,8093,6
25,8094,6
39,8095,6
48,8096,6
52,8097,6
100,8098,6
136,8099,6
22,8100,6
39,8101,6
47,8102,6
52,8103,6
22,8104,6
39,8105,6
48,8106,6
52,8107,6
56,8108,6
22,8109,6
25,8110,6
39,8111,6
46,8112,6
53,8113,6
101,8114,6
132,8115,6
136,8116,6
22,8117,6
39,8118,6
52,8119,6
21,8120,6
39,8121,6
53,8122,6
21,8123,7
25,8124,7
39,8125,7
47,8126,7
53,8127,7
21,8128,7
25,8129,7
39,8130,7
46,8131,7
53,8132,7
101,8133,7
136,8134,7
22,8135,7
25,8136,7
39,8137,7
46,8138,7
52,8139,7
100,8140,7
135,8141,7
22,8142,7
